actual_price,predicted_price
149.0,155.3267
149.0,149.71976
149.0,143.37228
149.0,143.37228
400.0,272.43802
149.0,143.37228
149.0,143.37228
180.0,292.42166
149.0,143.37228
90.0,94.51874
149.0,143.37228
149.0,143.37228
206.0,174.8866
100.0,154.10739
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
134.0,133.68759
84.0,158.13866
149.0,143.37228
115.0,201.48645
149.0,143.37228
149.0,144.39186
500.0,159.47012
54.0,123.35848
149.0,143.37228
149.0,104.88283
149.0,161.39293
149.0,143.37228
149.0,118.91721
149.0,129.28989
149.0,143.37228
149.0,107.60408
95.0,101.9765
149.0,143.37228
149.0,143.37228
149.0,163.51393
149.0,149.73514
149.0,143.37228
149.0,143.37228
149.0,130.07635
149.0,148.0951
74.0,96.12769
149.0,143.37228
149.0,144.43959
149.0,143.37228
37.0,134.54926
149.0,145.72525
149.0,140.36072
149.0,143.37228
149.0,143.37228
300.0,265.97815
150.0,140.43188
149.0,143.37228
149.0,143.37228
149.0,143.37228
43.0,205.00876
149.0,143.37228
65.0,169.23541
149.0,143.37228
149.0,143.37228
149.0,143.37228
170.0,1115.1422
149.0,172.10509
149.0,143.37228
90.0,121.17755
149.0,143.37228
406.0,244.73672
519.0,484.6211
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,178.39684
160.0,203.51501
149.0,143.37228
149.0,143.37228
182.0,126.46562
149.0,144.3824
149.0,143.37228
149.0,140.45346
112.0,160.37079
130.0,167.29736
286.0,395.72192
149.0,197.308
149.0,143.37228
600.0,854.51874
149.0,126.590836
144.0,269.9697
149.0,149.48358
140.0,210.08118
407.0,215.88551
149.0,143.37228
149.0,143.37228
149.0,142.28418
446.0,595.0072
350.0,326.7255
149.0,136.40161
114.0,204.04675
149.0,143.37228
149.0,151.07324
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,141.4996
149.0,143.37228
550.0,253.94589
149.0,143.37228
149.0,156.15646
65.0,125.79606
149.0,156.81268
128.0,144.46437
149.0,143.37228
149.0,305.75574
149.0,143.37228
149.0,143.37228
210.0,130.8197
149.0,135.08292
149.0,129.42323
220.0,156.87624
120.0,143.01144
250.0,257.61182
149.0,147.6313
149.0,143.37228
149.0,143.37228
70.0,140.49173
149.0,143.37228
149.0,143.91415
149.0,143.37228
93.0,101.20273
397.0,556.56683
149.0,143.37228
149.0,142.27536
149.0,143.37228
149.0,208.29266
149.0,143.37228
149.0,142.79807
149.0,143.37228
149.0,143.37228
149.0,133.06868
149.0,143.37228
149.0,146.46664
149.0,143.37228
149.0,143.37228
120.0,129.18472
149.0,143.37228
120.0,163.33981
149.0,143.37228
149.0,137.28793
149.0,143.37228
149.0,143.37228
149.0,160.35736
149.0,143.37228
429.0,168.84868
149.0,170.49652
149.0,143.37228
140.0,399.40955
149.0,139.80853
150.0,149.99591
149.0,143.37228
149.0,143.37228
81.0,100.40256
133.0,150.73462
149.0,123.15879
163.0,178.71637
149.0,143.37228
149.0,143.37228
149.0,109.06979
149.0,143.37228
150.0,140.13861
149.0,143.37228
149.0,143.37228
315.0,386.46027
149.0,143.37228
149.0,143.37228
170.0,119.64776
149.0,143.37228
149.0,143.37228
149.0,146.03368
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,158.88211
149.0,143.37228
150.0,94.89242
111.0,239.50597
149.0,139.68811
149.0,143.37228
135.0,148.33365
149.0,143.37228
173.0,136.65134
149.0,163.68793
149.0,146.16235
149.0,143.37228
254.0,246.29865
53.0,110.35722
149.0,160.75598
110.0,106.40709
149.0,143.37228
149.0,143.37228
149.0,135.09213
149.0,110.41794
200.0,288.14908
149.0,143.37228
149.0,143.37228
149.0,122.92395
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,150.9206
254.0,400.91278
149.0,143.37228
55.0,103.24904
149.0,158.01225
149.0,157.03882
194.0,294.01147
115.0,161.49219
149.0,120.39137
108.0,202.4482
289.0,118.29445
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
110.0,151.76932
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,177.74704
345.0,193.09859
149.0,143.37228
149.0,130.55093
149.0,143.37228
149.0,143.37228
110.0,160.58664
235.0,247.80453
130.0,135.46518
149.0,135.45212
160.0,178.06082
197.0,259.10376
149.0,143.37228
149.0,137.00426
149.0,143.37228
200.0,240.38806
149.0,143.37228
128.0,175.00943
149.0,143.37228
149.0,124.80616
166.0,259.84232
149.0,143.37228
149.0,137.58264
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,136.79692
149.0,143.37228
485.0,303.28357
149.0,143.37228
129.0,127.44815
197.0,197.48352
149.0,168.8961
149.0,150.2693
149.0,177.43495
95.0,91.37793
148.0,218.68558
550.0,561.3694
87.0,179.48672
149.0,143.37228
149.0,102.967636
149.0,155.65295
149.0,143.37228
59.0,194.89621
149.0,143.37228
149.0,156.23563
452.0,424.89694
149.0,143.37228
560.0,548.6071
149.0,143.37228
149.0,174.78372
149.0,136.8883
149.0,143.37228
149.0,143.37228
80.0,140.96075
149.0,163.38705
280.0,262.01913
149.0,143.37228
84.0,181.15399
110.0,147.09239
149.0,143.37228
149.0,134.24031
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,127.206116
149.0,124.17827
169.0,167.5176
149.0,113.73849
199.0,143.54892
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.91367
149.0,143.37228
149.0,143.37228
800.0,231.35641
149.0,158.81128
149.0,130.63356
149.0,143.37228
149.0,144.01509
149.0,143.37228
149.0,148.39726
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
163.0,121.62626
149.0,107.903534
149.0,143.37228
149.0,140.74304
116.0,133.46564
89.0,125.962074
149.0,154.1841
198.0,157.3267
149.0,143.37228
149.0,143.37228
230.0,130.51572
149.0,144.51828
221.0,252.88884
149.0,143.37228
70.0,81.058014
277.0,438.1117
1000.0,359.76785
122.0,149.65765
96.0,300.33093
149.0,143.37228
650.0,242.65396
149.0,122.2928
149.0,143.37228
149.0,143.37228
149.0,143.37228
764.0,724.65283
149.0,143.37228
95.0,121.79979
149.0,172.79895
117.0,143.45673
149.0,143.37228
149.0,143.37228
489.0,277.15475
149.0,143.37228
149.0,143.37228
95.0,122.07186
149.0,160.71753
149.0,146.79462
149.0,143.37228
146.0,115.850334
116.0,123.17869
149.0,148.15552
250.0,237.70848
85.0,127.41835
149.0,232.41518
140.0,249.97382
149.0,128.65665
149.0,143.37228
149.0,150.79208
149.0,145.28452
149.0,143.37228
149.0,143.37228
149.0,143.37228
420.0,330.6629
473.0,260.5689
350.0,155.03415
40.0,80.1419
149.0,134.56546
149.0,143.37228
149.0,151.12245
149.0,143.37228
134.0,111.24143
756.0,309.26996
149.0,143.37228
149.0,161.00526
160.0,217.48175
149.0,143.37228
149.0,237.92455
149.0,143.37228
149.0,131.48015
129.0,107.57541
181.0,113.6067
149.0,105.85438
149.0,143.37228
350.0,286.22702
149.0,143.37228
200.0,198.18956
149.0,143.37228
149.0,143.37228
149.0,152.76163
149.0,143.58034
250.0,197.56099
149.0,297.5188
130.0,240.03444
61.0,169.62857
149.0,143.37228
149.0,142.46669
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
74.0,67.23169
149.0,143.37228
149.0,109.700165
149.0,143.37228
490.0,101.38526
149.0,149.87799
149.0,143.37228
169.0,137.66748
130.0,132.33975
149.0,143.37228
149.0,143.37228
86.0,161.75613
149.0,150.31139
75.0,231.51947
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
220.0,238.42093
149.0,143.37228
90.0,137.3085
70.0,135.26385
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
99.0,104.95461
149.0,141.00974
149.0,143.37228
149.0,143.37228
142.0,238.92981
66.0,117.6696
149.0,171.84439
49.0,200.61546
149.0,143.37228
149.0,147.8381
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,147.17093
149.0,143.37228
275.0,432.96188
149.0,135.4295
149.0,143.37228
149.0,123.53127
149.0,143.37228
75.0,201.56606
149.0,143.37228
149.0,139.47153
149.0,144.7916
149.0,143.37228
149.0,143.37228
149.0,143.37228
104.0,110.93675
110.0,114.46283
149.0,143.37228
149.0,138.41374
149.0,142.80365
149.0,143.37228
225.0,143.89413
149.0,143.37228
149.0,143.37228
120.0,124.43103
149.0,136.80539
149.0,143.37228
149.0,157.61714
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,124.639206
149.0,143.37228
149.0,143.37228
149.0,138.3372
149.0,122.15835
149.0,157.64578
149.0,152.73166
149.0,143.37228
49.0,203.50488
149.0,143.37228
300.0,198.75333
149.0,143.37228
149.0,143.37228
149.0,143.37228
160.0,187.67413
149.0,143.37228
149.0,143.37228
149.0,232.44635
85.0,104.774445
70.0,138.05777
33.0,92.566376
149.0,143.37228
82.0,177.32346
149.0,143.37228
149.0,143.37228
149.0,143.37228
115.0,132.16248
149.0,171.49864
190.0,206.90811
149.0,152.15808
149.0,143.37228
175.0,145.74254
149.0,159.39934
149.0,154.66382
149.0,143.37228
149.0,149.86165
149.0,110.9222
149.0,143.37228
149.0,143.2334
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,273.1151
149.0,143.37228
149.0,150.03462
155.0,178.42389
149.0,127.65839
149.0,143.37228
149.0,143.37228
149.0,143.37228
250.0,183.39145
149.0,143.37228
149.0,146.33664
149.0,143.37228
85.0,188.58397
149.0,139.85263
149.0,143.37228
149.0,149.05862
149.0,143.37228
149.0,146.3565
149.0,136.80688
149.0,151.86163
149.0,143.37228
149.0,112.885376
415.0,228.19885
142.0,258.8311
217.0,240.60828
149.0,143.37228
35.0,127.65734
185.0,201.88751
149.0,143.37228
149.0,164.85002
149.0,159.32986
114.0,112.53906
145.0,116.39255
149.0,133.50125
268.0,302.02625
149.0,134.51024
185.0,109.31665
172.0,263.77557
113.0,118.92194
123.0,136.61322
149.0,149.89981
149.0,143.37228
149.0,378.79367
149.0,143.37228
149.0,134.52655
149.0,144.9535
51.0,133.54828
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
130.0,267.61945
182.0,194.71558
122.0,110.0638
93.0,156.0799
149.0,124.64261
149.0,143.37228
149.0,165.68748
153.0,231.79121
149.0,138.27904
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,167.09741
149.0,143.37228
149.0,237.76123
149.0,143.37228
185.0,144.8298
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,144.57896
140.0,160.74481
159.0,112.00651
198.0,146.02856
149.0,227.27618
149.0,135.83775
149.0,145.39311
149.0,138.8813
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,182.20996
149.0,143.37228
149.0,143.37228
183.0,133.047
70.0,100.01538
149.0,143.37228
149.0,149.28568
149.0,143.37228
700.0,858.3753
149.0,143.37228
180.0,157.96504
149.0,153.87567
149.0,151.92644
149.0,143.37228
149.0,143.37228
149.0,143.37228
95.0,139.80672
230.0,179.3487
180.0,391.6843
149.0,132.59914
149.0,143.37228
149.0,158.32745
149.0,143.37228
149.0,143.37228
149.0,148.16022
155.0,129.88483
149.0,143.37228
149.0,143.37228
109.0,136.94939
300.0,171.92474
200.0,215.59886
149.0,143.37228
149.0,158.2312
149.0,132.39069
100.0,209.5066
120.0,214.5778
149.0,359.69244
149.0,162.69283
149.0,143.37228
169.0,198.11703
146.0,214.7428
149.0,134.33264
149.0,144.37755
110.0,126.52838
149.0,138.75406
149.0,143.37228
270.0,182.0422
108.0,150.22858
149.0,143.37228
137.0,131.07776
149.0,103.15208
60.0,126.30249
149.0,143.37228
149.0,143.37228
149.0,141.46017
154.0,170.70308
149.0,133.68808
149.0,139.21542
149.0,143.37228
149.0,143.37228
135.0,227.05695
149.0,143.37228
149.0,166.95857
149.0,139.68663
149.0,143.37228
252.0,343.26056
149.0,122.21183
149.0,143.37228
238.0,298.70547
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.02393
149.0,143.37228
149.0,143.37228
149.0,157.72612
139.0,98.2859
149.0,139.33165
149.0,145.47931
149.0,143.37228
2200.0,405.66556
149.0,143.37228
188.0,214.66917
110.0,104.10704
149.0,143.37228
160.0,141.47034
149.0,121.06243
89.0,102.68535
149.0,143.37228
149.0,143.37228
180.0,175.16513
149.0,143.37228
208.0,130.53583
65.0,168.33443
149.0,143.37228
149.0,143.37228
149.0,210.7866
149.0,162.56238
149.0,143.37228
149.0,143.37228
149.0,143.37228
48.0,100.791275
154.0,161.84402
149.0,143.37228
284.0,294.7949
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,160.77014
149.0,182.3006
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,183.46346
220.0,204.88197
149.0,143.37228
149.0,143.37228
525.0,139.8128
149.0,180.08118
149.0,143.37228
69.0,226.05072
198.0,273.75037
149.0,143.37228
169.0,248.49197
149.0,125.239044
149.0,315.53284
149.0,149.96329
149.0,125.05762
500.0,573.45123
149.0,143.37228
235.0,451.48712
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
1000.0,194.76859
149.0,143.37228
229.0,298.79352
149.0,143.37228
70.0,137.6198
786.0,424.8604
149.0,143.37228
149.0,142.90761
225.0,253.93744
149.0,143.37228
149.0,151.2897
535.0,545.67163
160.0,196.41814
149.0,143.37228
149.0,133.28232
280.0,133.22766
110.0,142.62123
149.0,143.37228
149.0,143.37228
149.0,137.4705
200.0,139.94185
72.0,124.68426
149.0,143.37228
149.0,230.61334
153.0,305.26324
149.0,145.38782
149.0,143.37228
149.0,143.37228
149.0,149.57928
149.0,137.81744
149.0,143.37228
149.0,157.43811
149.0,143.37228
149.0,143.37228
149.0,143.37228
191.0,194.9188
149.0,143.37228
149.0,143.37228
100.0,141.21083
149.0,150.03705
149.0,143.37228
106.0,164.02567
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,183.59857
149.0,143.37228
105.0,108.14891
149.0,143.37228
149.0,143.37228
529.0,1042.9403
114.0,106.89038
149.0,143.37228
320.0,200.45193
149.0,143.37228
149.0,131.92929
149.0,133.16495
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,201.89696
85.0,176.43677
164.0,205.54425
149.0,143.37228
149.0,142.98477
301.0,344.79913
149.0,130.83163
149.0,143.37228
149.0,148.72394
149.0,143.37228
400.0,285.53418
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
217.0,455.4388
149.0,143.37228
149.0,156.15364
200.0,154.06644
149.0,143.37228
149.0,143.37228
185.0,116.06447
149.0,143.37228
68.0,157.75584
149.0,143.37228
149.0,229.88579
149.0,143.37228
149.0,156.45691
149.0,143.37228
149.0,153.035
149.0,126.85336
149.0,143.37228
149.0,143.37228
149.0,131.3498
149.0,143.37228
75.0,144.61197
51.0,88.616806
149.0,143.37228
149.0,143.37228
235.0,171.51944
149.0,143.37228
149.0,143.37228
149.0,164.16644
149.0,124.81759
133.0,158.49092
149.0,143.37228
149.0,261.9184
350.0,273.22675
327.0,336.38007
149.0,143.37228
149.0,143.37228
149.0,146.19429
149.0,143.37228
60.0,156.26495
149.0,143.37228
149.0,156.80487
149.0,143.37228
149.0,143.37228
229.0,131.26129
110.0,111.51502
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,107.502396
149.0,143.37228
149.0,143.37228
149.0,146.76663
149.0,143.37228
149.0,143.37228
149.0,143.37228
79.0,131.0994
49.0,67.77302
149.0,143.37228
149.0,137.45235
149.0,143.37228
800.0,548.7736
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
200.0,437.60873
149.0,142.6561
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,179.28181
149.0,143.37228
149.0,135.49295
800.0,217.46506
149.0,133.79706
149.0,143.37228
130.0,129.8692
133.0,146.06317
149.0,143.37228
149.0,143.37228
149.0,149.49219
149.0,143.37228
149.0,143.37228
150.0,260.65527
113.0,179.24492
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,131.06305
149.0,143.37228
193.0,210.17651
149.0,143.37228
149.0,143.37228
149.0,149.289
149.0,165.48889
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.68193
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
215.0,139.6935
170.0,126.327515
149.0,136.14783
270.0,294.03586
200.0,202.29639
149.0,152.51978
149.0,143.37228
149.0,143.37228
149.0,143.37228
279.0,154.35135
200.0,196.07309
149.0,148.92055
149.0,173.90741
210.0,245.4981
149.0,143.37228
149.0,143.37228
149.0,143.37228
126.0,101.434425
130.0,143.24646
149.0,143.37228
149.0,143.37228
149.0,144.67328
109.0,113.68904
127.0,127.612076
149.0,143.37228
120.0,199.45197
149.0,119.257805
149.0,143.37228
149.0,149.02786
149.0,143.37228
149.0,143.37228
149.0,143.37228
395.0,289.1783
201.0,232.3706
150.0,162.92972
149.0,143.37228
149.0,159.30609
149.0,143.37228
149.0,143.37228
52.0,214.06299
149.0,143.37228
207.0,180.82095
149.0,143.37228
325.0,230.56726
149.0,115.47412
149.0,143.37228
149.0,143.37228
150.0,120.5621
149.0,143.37228
190.0,100.109634
100.0,115.31055
115.0,126.86609
149.0,105.375824
360.0,239.1442
149.0,153.32855
236.0,224.48773
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
140.0,96.98287
149.0,143.37228
149.0,143.37228
150.0,117.82878
149.0,143.37228
249.0,294.05713
149.0,132.39865
149.0,143.37228
196.0,250.54196
149.0,275.1601
149.0,143.37228
149.0,147.36601
149.0,144.02328
149.0,143.37228
149.0,153.89711
149.0,143.37228
149.0,151.94324
149.0,143.37228
149.0,143.37228
149.0,119.23831
149.0,143.37228
200.0,419.90765
6000.0,1288.0422
149.0,149.09917
149.0,149.77986
149.0,143.37228
222.0,458.48016
149.0,168.22339
149.0,143.37228
149.0,139.12402
60.0,103.05533
149.0,143.37228
149.0,143.37228
149.0,150.1861
146.0,152.34854
149.0,122.650085
121.0,142.70186
149.0,150.39362
80.0,141.36885
60.0,159.24603
149.0,143.37228
149.0,163.54993
149.0,321.87662
189.0,537.6048
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,120.364075
180.0,334.67688
149.0,143.37228
149.0,161.25003
149.0,117.01673
149.0,143.37228
400.0,271.36725
149.0,150.22087
149.0,204.65144
220.0,157.95251
151.0,104.6687
149.0,170.48106
149.0,177.24081
149.0,143.37228
149.0,143.37228
149.0,160.35333
149.0,143.37228
149.0,161.37642
149.0,143.37228
160.0,124.977036
220.0,478.15045
149.0,143.37228
75.0,104.58326
193.0,307.86017
149.0,143.37228
235.0,204.95978
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
97.0,205.06972
107.0,392.012
52.0,103.148895
297.0,336.06848
149.0,143.37228
66.0,111.197334
149.0,143.37228
149.0,135.44106
149.0,138.2157
149.0,164.14008
174.0,280.40707
357.0,182.37988
191.0,230.07317
156.0,102.526634
149.0,143.37228
149.0,143.37228
221.0,202.99966
220.0,154.0033
149.0,143.37228
149.0,324.04776
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,156.85307
74.0,163.61145
149.0,155.78929
200.0,215.56348
149.0,137.24496
149.0,142.7765
149.0,143.37228
149.0,139.84756
149.0,143.37228
270.0,184.04945
149.0,143.37228
161.0,176.46344
149.0,143.37228
149.0,136.4274
222.0,320.641
160.0,172.9942
149.0,153.46127
149.0,169.86748
149.0,143.37228
149.0,154.6029
149.0,143.37228
149.0,143.37228
149.0,140.79564
149.0,159.3312
113.0,155.57428
149.0,143.37228
149.0,152.14384
114.0,171.34299
350.0,223.85275
149.0,143.37228
272.0,210.46518
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
210.0,109.719986
149.0,143.37228
149.0,143.37228
120.0,178.11002
149.0,143.37228
149.0,135.38098
546.0,1086.8705
149.0,143.37228
149.0,143.37228
149.0,121.12166
149.0,143.37228
290.0,240.94055
149.0,132.05971
201.0,358.75323
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
250.0,262.59552
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,357.97968
42.0,103.837875
149.0,143.37228
149.0,143.37228
149.0,143.37228
147.0,344.22125
149.0,143.37228
149.0,142.72125
149.0,143.37228
86.0,123.35533
149.0,143.37228
149.0,143.37228
149.0,134.1076
141.0,146.81209
149.0,143.37228
149.0,174.36386
149.0,143.37228
149.0,143.37228
149.0,87.90498
149.0,109.203766
229.0,482.87057
149.0,143.37228
149.0,158.84158
160.0,224.67328
149.0,161.3556
149.0,143.37228
237.0,165.59131
500.0,423.2348
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,172.74084
147.0,113.278755
150.0,224.78311
218.0,154.17752
149.0,143.37228
600.0,238.20514
281.0,265.74457
149.0,148.26088
149.0,143.37228
149.0,143.37228
100.0,122.533455
149.0,143.37228
149.0,143.37228
216.0,315.34772
149.0,194.72354
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,161.00967
130.0,127.063644
149.0,143.37228
360.0,512.46674
70.0,138.52145
149.0,143.37228
112.0,162.75134
200.0,315.13763
149.0,154.0581
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,93.39411
149.0,143.37228
150.0,174.46957
149.0,143.37228
149.0,143.03139
149.0,143.37228
229.0,157.62564
94.0,121.25574
149.0,143.37228
160.0,178.54752
149.0,143.37228
149.0,144.38545
149.0,143.37228
80.0,119.74928
149.0,143.37228
149.0,143.37228
95.0,81.42667
90.0,136.1703
149.0,140.58331
149.0,143.37228
75.0,165.10939
149.0,143.37228
149.0,143.37228
149.0,172.17798
149.0,131.96931
149.0,143.37228
149.0,119.13356
149.0,143.37228
149.0,143.37228
149.0,153.87701
149.0,143.37228
149.0,143.37228
149.0,156.26692
149.0,143.37228
149.0,171.39429
149.0,143.37228
120.0,146.6756
149.0,143.37228
149.0,127.386154
149.0,150.91225
149.0,149.81917
149.0,143.37228
149.0,153.45454
330.0,184.06664
149.0,143.37228
149.0,143.37228
120.0,125.023964
150.0,114.202995
149.0,124.467766
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,154.23569
149.0,161.04224
175.0,189.0917
75.0,138.45755
149.0,143.37228
149.0,143.37228
149.0,143.37228
550.0,436.25336
149.0,143.37228
149.0,161.73376
149.0,142.4497
149.0,143.37228
210.0,265.02917
115.0,130.93285
146.0,132.68713
149.0,143.37228
149.0,125.85445
149.0,143.37228
149.0,156.0218
149.0,143.37228
149.0,157.36308
149.0,143.37228
149.0,133.75177
67.0,125.93916
149.0,148.94434
149.0,143.37228
100.0,115.83481
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,126.248764
250.0,291.56622
175.0,133.34525
149.0,143.37228
5184.0,135.81812
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,223.90327
149.0,143.37228
149.0,138.71803
149.0,150.66113
149.0,150.05183
1000.0,562.20764
149.0,143.37228
149.0,143.37228
149.0,143.37228
250.0,405.62646
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
141.0,173.13507
120.0,216.60503
250.0,166.04517
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,145.87112
149.0,143.37228
149.0,119.29738
152.0,422.63647
143.0,199.40381
149.0,166.97424
149.0,143.37228
200.0,241.81563
149.0,143.37228
149.0,143.37228
100.0,106.08415
149.0,157.80743
149.0,143.37228
90.0,121.90483
149.0,261.89697
149.0,165.78152
149.0,145.17804
149.0,143.37228
149.0,160.48456
95.0,92.78491
149.0,143.37228
149.0,143.37228
133.0,125.01245
149.0,143.37228
149.0,143.37228
149.0,143.37228
289.0,142.20454
149.0,143.37228
149.0,147.70378
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,272.59985
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
80.0,181.59628
149.0,143.37228
159.0,125.5124
149.0,143.37228
65.0,197.67502
149.0,143.37228
110.0,149.79291
198.0,330.1802
200.0,250.56873
171.0,134.39664
149.0,151.49289
239.0,176.70215
280.0,132.88968
149.0,121.0217
149.0,143.37228
220.0,136.16342
149.0,142.62808
149.0,298.36615
149.0,116.522095
149.0,143.37228
149.0,143.37228
142.0,116.13437
57.0,169.34735
358.0,542.16327
360.0,442.2124
256.0,127.43008
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,137.8809
149.0,148.11993
100.0,181.08244
450.0,441.93854
89.0,219.76555
420.0,232.24106
149.0,148.5373
149.0,143.43742
149.0,143.37228
149.0,162.54031
150.0,230.4426
120.0,122.73349
161.0,173.51471
149.0,143.37228
149.0,174.55681
149.0,143.37228
149.0,159.99483
149.0,143.37228
192.0,233.02036
149.0,143.37228
119.0,128.81056
590.0,462.72083
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
64.0,127.75699
149.0,143.37228
149.0,136.96672
74.0,100.504715
149.0,143.37228
860.0,603.07623
149.0,143.37228
149.0,218.24097
149.0,150.29065
149.0,143.37228
149.0,143.37228
169.0,158.19005
149.0,143.37228
307.0,489.02405
309.0,154.76991
65.0,116.41368
149.0,153.24506
149.0,143.37228
149.0,143.37228
370.0,342.98026
149.0,150.61722
149.0,160.22202
149.0,143.37228
149.0,143.37228
149.0,143.37228
180.0,134.15054
149.0,145.66931
149.0,131.86058
159.0,196.54854
191.0,530.5417
149.0,143.37228
149.0,143.37228
204.0,176.60315
149.0,143.37228
149.0,143.37228
149.0,130.0068
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,154.22186
149.0,143.37228
775.0,406.82562
149.0,143.37228
149.0,143.37228
149.0,129.87317
149.0,143.37228
149.0,143.37228
2300.0,289.12695
149.0,117.3074
149.0,144.84985
149.0,143.37228
149.0,157.21674
170.0,134.08615
95.0,159.706
149.0,143.37228
189.0,490.293
149.0,129.39182
201.0,268.151
330.0,351.8761
109.0,160.44182
149.0,426.9242
149.0,113.70261
149.0,143.37228
149.0,153.35725
149.0,143.37228
190.0,175.06714
149.0,159.63419
149.0,143.37228
149.0,143.37228
110.0,155.36972
149.0,143.37228
149.0,143.37228
149.0,156.73099
149.0,143.37228
149.0,143.37228
108.0,98.66327
149.0,143.37228
149.0,143.37228
149.0,143.37228
94.0,240.68753
149.0,143.37228
149.0,143.37228
149.0,143.37228
190.0,234.31693
149.0,143.37228
149.0,146.52032
149.0,143.37228
250.0,197.67548
102.0,199.31104
222.0,184.56604
149.0,143.37228
189.0,219.15955
100.0,95.71568
1000.0,359.76785
149.0,143.37228
124.0,235.91846
149.0,118.95604
149.0,112.72481
149.0,143.37228
150.0,286.26712
149.0,143.37228
160.0,144.65176
149.0,143.37228
149.0,143.37228
149.0,139.42227
149.0,143.37228
149.0,160.62248
149.0,143.37228
149.0,143.37228
149.0,143.37228
167.0,172.67651
